Image Path,Actual Label,Predicted Label,Prob_abnormal160,Prob_normal160
E:\rishita\GI\abnormal160\test\Abnormal-00180.png,0,0,0.66075873,0.33924124
E:\rishita\GI\abnormal160\test\Abnormal-00183.png,0,0,0.7310583,0.2689417
E:\rishita\GI\abnormal160\test\Abnormal-00190.png,0,0,0.72591233,0.27408767
E:\rishita\GI\abnormal160\test\Abnormal-00208.png,0,0,0.7310434,0.26895663
E:\rishita\GI\abnormal160\test\Abnormal-00214.png,0,0,0.73086256,0.26913747
E:\rishita\GI\abnormal160\test\Abnormal-00226.png,0,0,0.73104215,0.26895785
E:\rishita\GI\abnormal160\test\Abnormal-00227.png,0,0,0.73055845,0.26944152
E:\rishita\GI\abnormal160\test\Abnormal-00232.png,0,0,0.73070276,0.2692972
E:\rishita\GI\abnormal160\test\Abnormal-00234.png,0,0,0.7276801,0.27231988
E:\rishita\GI\abnormal160\test\Abnormal-00244.png,0,0,0.73105854,0.26894143
E:\rishita\GI\abnormal160\test\Abnormal-00247.png,0,0,0.7307236,0.26927635
E:\rishita\GI\abnormal160\test\Abnormal-00259.png,0,1,0.3049031,0.6950969
E:\rishita\GI\abnormal160\test\Abnormal-00264.png,0,0,0.7304092,0.26959082
E:\rishita\GI\abnormal160\test\Abnormal-00287.png,0,0,0.58126265,0.4187374
E:\rishita\GI\abnormal160\test\Abnormal-00293.png,0,0,0.7302992,0.2697008
E:\rishita\GI\abnormal160\test\Abnormal-00298.png,0,0,0.72942716,0.27057278
E:\rishita\GI\abnormal160\test\Abnormal-00300.png,0,0,0.73012656,0.2698734
E:\rishita\GI\abnormal160\test\Abnormal-00301.png,0,0,0.73097634,0.26902363
E:\rishita\GI\abnormal160\test\Abnormal-00309.png,0,0,0.73104006,0.26895997
E:\rishita\GI\abnormal160\test\Abnormal-00313.png,0,0,0.7231916,0.27680832
E:\rishita\GI\abnormal160\test\Abnormal-00316.png,0,0,0.7310524,0.26894757
E:\rishita\GI\abnormal160\test\Abnormal-00318.png,0,1,0.39894137,0.6010586
E:\rishita\GI\abnormal160\test\Abnormal-00319.png,0,0,0.73102695,0.26897302
E:\rishita\GI\abnormal160\test\Abnormal-00322.png,0,0,0.64746135,0.35253868
E:\rishita\GI\abnormal160\test\Abnormal-00325.png,0,0,0.6329837,0.36701632
E:\rishita\GI\abnormal160\test\Abnormal-00328.png,0,0,0.7218903,0.27810976
E:\rishita\GI\abnormal160\test\Abnormal-00329.png,0,0,0.73105854,0.26894143
E:\rishita\GI\abnormal160\test\Abnormal-00331.png,0,0,0.73105854,0.26894143
E:\rishita\GI\abnormal160\test\Abnormal-00332.png,0,0,0.60939723,0.39060274
E:\rishita\GI\abnormal160\test\Abnormal-00340.png,0,0,0.7310027,0.26899728
E:\rishita\GI\abnormal160\test\Abnormal-00342.png,0,0,0.5335729,0.4664271
E:\rishita\GI\abnormal160\test\Abnormal-00357.png,0,0,0.72385347,0.2761466
E:\rishita\GI\abnormal160\test\Abnormal-00363.png,0,0,0.712764,0.287236
E:\rishita\GI\abnormal160\test\Abnormal-00364.png,0,0,0.73100424,0.2689957
E:\rishita\GI\abnormal160\test\Abnormal-00369.png,0,0,0.64829856,0.35170144
E:\rishita\GI\abnormal160\test\Abnormal-00371.png,0,0,0.69345635,0.30654362
E:\rishita\GI\abnormal160\test\Abnormal-00377.png,0,0,0.7310526,0.26894748
E:\rishita\GI\abnormal160\test\Abnormal-00378.png,0,0,0.71611375,0.28388628
E:\rishita\GI\abnormal160\test\Abnormal-00386.png,0,0,0.7212492,0.27875078
E:\rishita\GI\abnormal160\test\Abnormal-00392.png,0,0,0.5461427,0.4538573
E:\rishita\GI\abnormal160\test\Abnormal-00400.png,0,0,0.7308205,0.26917952
E:\rishita\GI\abnormal160\test\Abnormal-00408.png,0,0,0.73081124,0.26918882
E:\rishita\GI\abnormal160\test\Abnormal-00410.png,0,0,0.73105603,0.26894397
E:\rishita\GI\abnormal160\test\Abnormal-00417.png,0,0,0.73105854,0.26894143
E:\rishita\GI\abnormal160\test\Abnormal-00423.png,0,0,0.5416581,0.4583419
E:\rishita\GI\abnormal160\test\Abnormal-00425.png,0,0,0.7298025,0.2701975
E:\rishita\GI\abnormal160\test\Abnormal-00436.png,0,1,0.2805019,0.7194981
E:\rishita\GI\abnormal160\test\Abnormal-00440.png,0,0,0.72959054,0.2704095
E:\rishita\GI\abnormal160\test\Abnormal-00455.png,0,0,0.68998003,0.31002
E:\rishita\GI\abnormal160\test\Abnormal-00471.png,0,1,0.41701078,0.5829892
E:\rishita\GI\abnormal160\test\Abnormal-00473.png,0,0,0.73103476,0.2689652
E:\rishita\GI\abnormal160\test\Abnormal-00479.png,0,0,0.6110699,0.3889301
E:\rishita\GI\abnormal160\test\Abnormal-00486.png,0,0,0.5545632,0.44543684
E:\rishita\GI\abnormal160\test\Abnormal-00502.png,0,0,0.7310566,0.2689434
E:\rishita\GI\abnormal160\test\Abnormal-00503.png,0,0,0.7309673,0.26903272
E:\rishita\GI\abnormal160\test\Abnormal-00504.png,0,0,0.73105556,0.26894447
E:\rishita\GI\abnormal160\test\Abnormal-00506.png,0,0,0.7310533,0.26894668
E:\rishita\GI\abnormal160\test\Abnormal-00509.png,0,0,0.73105836,0.2689416
E:\rishita\GI\abnormal160\test\Abnormal-00513.png,0,0,0.72251546,0.2774846
E:\rishita\GI\abnormal160\test\Abnormal-00516.png,0,1,0.27020037,0.7297997
E:\rishita\GI\abnormal160\test\Abnormal-00533.png,0,0,0.70578605,0.29421395
E:\rishita\GI\abnormal160\test\Abnormal-00545.png,0,1,0.45320237,0.5467977
E:\rishita\GI\abnormal160\test\Abnormal-00562.png,0,0,0.7295039,0.27049604
E:\rishita\GI\abnormal160\test\Abnormal-00566.png,0,0,0.7286811,0.2713189
E:\rishita\GI\abnormal160\test\Abnormal-00570.png,0,0,0.73105514,0.2689449
E:\rishita\GI\abnormal160\test\Abnormal-00571.png,0,0,0.7229562,0.2770438
E:\rishita\GI\abnormal160\test\Abnormal-00572.png,0,0,0.7309613,0.26903868
E:\rishita\GI\abnormal160\test\Abnormal-00574.png,0,0,0.6900247,0.30997536
E:\rishita\GI\abnormal160\test\Abnormal-00580.png,0,0,0.73105854,0.26894143
E:\rishita\GI\abnormal160\test\Abnormal-00583.png,0,0,0.73105794,0.26894203
E:\rishita\GI\abnormal160\test\Abnormal-00584.png,0,1,0.31291988,0.68708014
E:\rishita\GI\abnormal160\test\Abnormal-00585.png,0,0,0.7177275,0.28227246
E:\rishita\GI\abnormal160\test\Abnormal-00593.png,0,0,0.73105854,0.26894143
E:\rishita\GI\abnormal160\test\Abnormal-00594.png,0,0,0.7310553,0.26894474
E:\rishita\GI\abnormal160\test\Abnormal-00599.png,0,0,0.72913104,0.270869
E:\rishita\GI\abnormal160\test\Abnormal-00600.png,0,0,0.70223576,0.2977642
E:\rishita\GI\abnormal160\test\Abnormal-00606.png,0,0,0.73105645,0.26894358
E:\rishita\GI\abnormal160\test\Abnormal-00613.png,0,0,0.7303014,0.26969868
E:\rishita\GI\abnormal160\test\Abnormal-00615.png,0,0,0.73070264,0.26929736
E:\rishita\GI\abnormal160\test\Abnormal-00616.png,0,0,0.7132051,0.2867949
E:\rishita\GI\abnormal160\test\Abnormal-00618.png,0,0,0.57077146,0.42922854
E:\rishita\GI\abnormal160\test\Abnormal-00619.png,0,0,0.7310528,0.2689472
E:\rishita\GI\abnormal160\test\Abnormal-00620.png,0,0,0.73105854,0.26894143
E:\rishita\GI\abnormal160\test\Abnormal-00623.png,0,1,0.35592258,0.6440774
E:\rishita\GI\abnormal160\test\Abnormal-00631.png,0,1,0.34630778,0.65369225
E:\rishita\GI\abnormal160\test\Abnormal-00636.png,0,1,0.26894352,0.73105645
E:\rishita\GI\abnormal160\test\Abnormal-00637.png,0,0,0.7310585,0.26894152
E:\rishita\GI\abnormal160\test\Abnormal-00642.png,0,0,0.73043025,0.26956975
E:\rishita\GI\abnormal160\test\Abnormal-00643.png,0,0,0.73105854,0.26894143
E:\rishita\GI\abnormal160\test\Abnormal-00644.png,0,0,0.728048,0.271952
E:\rishita\GI\abnormal160\test\Abnormal-00645.png,0,0,0.73105854,0.26894143
E:\rishita\GI\abnormal160\test\Abnormal-00648.png,0,0,0.7310511,0.26894894
E:\rishita\GI\abnormal160\test\Abnormal-00650.png,0,0,0.7297622,0.27023783
E:\rishita\GI\abnormal160\test\Abnormal-00664.png,0,0,0.7304402,0.2695598
E:\rishita\GI\abnormal160\test\Abnormal-00665.png,0,0,0.72273266,0.27726734
E:\rishita\GI\abnormal160\test\Abnormal-00669.png,0,0,0.7273961,0.27260396
E:\rishita\GI\abnormal160\test\Abnormal-00672.png,0,0,0.73105854,0.26894143
E:\rishita\GI\abnormal160\test\Abnormal-00680.png,0,1,0.4413123,0.55868775
E:\rishita\GI\abnormal160\test\Abnormal-00681.png,0,0,0.72987294,0.27012703
E:\rishita\GI\abnormal160\test\Abnormal-00703.png,0,0,0.7275406,0.27245936
E:\rishita\GI\abnormal160\test\Abnormal-00715.png,0,0,0.7309491,0.26905093
E:\rishita\GI\abnormal160\test\Abnormal-00718.png,0,0,0.6847966,0.31520346
E:\rishita\GI\abnormal160\test\Abnormal-00726.png,0,0,0.70403224,0.2959678
E:\rishita\GI\abnormal160\test\Abnormal-00736.png,0,0,0.7304214,0.2695786
E:\rishita\GI\abnormal160\test\Abnormal-00738.png,0,0,0.6960234,0.30397657
E:\rishita\GI\abnormal160\test\Abnormal-00739.png,0,0,0.730938,0.26906195
E:\rishita\GI\abnormal160\test\Abnormal-00744.png,0,0,0.71605617,0.2839439
E:\rishita\GI\abnormal160\test\Abnormal-00745.png,0,0,0.73096865,0.2690313
E:\rishita\GI\abnormal160\test\Abnormal-00749.png,0,0,0.73060894,0.26939103
E:\rishita\GI\abnormal160\test\Abnormal-00752.png,0,0,0.7168232,0.28317678
E:\rishita\GI\abnormal160\test\Abnormal-00753.png,0,0,0.725142,0.274858
E:\rishita\GI\abnormal160\test\Abnormal-00755.png,0,0,0.73105854,0.26894143
E:\rishita\GI\abnormal160\test\Abnormal-00766.png,0,0,0.73063695,0.26936308
E:\rishita\GI\abnormal160\test\Abnormal-00767.png,0,0,0.7308208,0.26917925
E:\rishita\GI\abnormal160\test\Abnormal-00773.png,0,0,0.7310121,0.26898786
E:\rishita\GI\abnormal160\test\Abnormal-00774.png,0,0,0.7310578,0.26894218
E:\rishita\GI\abnormal160\test\Abnormal-00776.png,0,0,0.7310072,0.2689928
E:\rishita\GI\abnormal160\test\Abnormal-00788.png,0,1,0.2710822,0.72891784
E:\rishita\GI\abnormal160\test\Abnormal-00794.png,0,0,0.7310503,0.26894963
E:\rishita\GI\abnormal160\test\Abnormal-00795.png,0,0,0.68548054,0.3145195
E:\rishita\GI\abnormal160\test\Abnormal-00796.png,0,0,0.7308193,0.26918077
E:\rishita\GI\abnormal160\test\Abnormal-00798.png,0,0,0.72433317,0.27566683
E:\rishita\GI\abnormal160\test\Abnormal-00800.png,0,0,0.7310344,0.26896563
E:\rishita\GI\abnormal160\test\Abnormal-00801.png,0,0,0.7231959,0.27680412
E:\rishita\GI\abnormal160\test\Abnormal-00806.png,0,1,0.2773235,0.72267646
E:\rishita\GI\abnormal160\test\Abnormal-00809.png,0,1,0.35831475,0.6416853
E:\rishita\GI\abnormal160\test\Abnormal-00815.png,0,0,0.73105854,0.26894143
E:\rishita\GI\abnormal160\test\Abnormal-00820.png,0,1,0.31744295,0.68255705
E:\rishita\GI\abnormal160\test\Abnormal-00821.png,0,0,0.7310214,0.2689786
E:\rishita\GI\abnormal160\test\Abnormal-00829.png,0,0,0.7058103,0.29418963
E:\rishita\GI\abnormal160\test\Abnormal-00839.png,0,0,0.73083484,0.26916513
E:\rishita\GI\abnormal160\test\Abnormal-00841.png,0,0,0.72533125,0.27466872
E:\rishita\GI\abnormal160\test\Abnormal-00856.png,0,0,0.69245744,0.3075426
E:\rishita\GI\abnormal160\test\Abnormal-00857.png,0,0,0.73073125,0.26926875
E:\rishita\GI\abnormal160\test\Abnormal-00860.png,0,0,0.73038733,0.2696127
E:\rishita\GI\abnormal160\test\Abnormal-00867.png,0,1,0.33729166,0.66270834
E:\rishita\GI\abnormal160\test\Abnormal-00868.png,0,0,0.73105234,0.2689477
E:\rishita\GI\abnormal160\test\Abnormal-00872.png,0,0,0.73105854,0.26894143
E:\rishita\GI\abnormal160\test\Abnormal-00880.png,0,0,0.7164975,0.28350252
E:\rishita\GI\abnormal160\test\Abnormal-00896.png,0,0,0.7309223,0.26907766
E:\rishita\GI\abnormal160\test\Abnormal-00897.png,0,0,0.72325486,0.27674514
E:\rishita\GI\abnormal160\test\Abnormal-00902.png,0,1,0.28830653,0.7116934
E:\rishita\GI\abnormal160\test\Abnormal-00907.png,0,0,0.7309916,0.26900843
E:\rishita\GI\abnormal160\test\Abnormal-00910.png,0,1,0.34671566,0.6532843
E:\rishita\GI\abnormal160\test\Abnormal-00917.png,0,0,0.72184163,0.27815843
E:\rishita\GI\abnormal160\test\Abnormal-00920.png,0,0,0.7091353,0.29086468
E:\rishita\GI\abnormal160\test\Abnormal-00922.png,0,0,0.72613144,0.27386856
E:\rishita\GI\abnormal160\test\Abnormal-00925.png,0,0,0.72725415,0.27274588
E:\rishita\GI\abnormal160\test\Abnormal-00929.png,0,0,0.7310567,0.26894325
E:\rishita\GI\abnormal160\test\Abnormal-00931.png,0,0,0.7019,0.2981
E:\rishita\GI\abnormal160\test\Abnormal-00932.png,0,0,0.6946413,0.30535865
E:\rishita\GI\abnormal160\test\Abnormal-00938.png,0,0,0.72916055,0.27083942
E:\rishita\GI\abnormal160\test\Abnormal-00940.png,0,0,0.73005944,0.26994058
E:\rishita\GI\abnormal160\test\Abnormal-00941.png,0,0,0.7303619,0.26963806
E:\rishita\GI\abnormal160\test\Abnormal-00944.png,0,0,0.61481774,0.38518226
E:\rishita\GI\abnormal160\test\Abnormal-00948.png,0,0,0.7271673,0.27283263
E:\rishita\GI\abnormal160\test\Abnormal-00952.png,0,0,0.6544178,0.34558222
E:\rishita\GI\abnormal160\test\Abnormal-00957.png,0,0,0.72588027,0.27411968
E:\rishita\GI\abnormal160\test\Abnormal-00959.png,0,0,0.69187546,0.30812454
E:\rishita\GI\abnormal160\test\Abnormal-00960.png,0,0,0.73104775,0.26895228
E:\rishita\GI\abnormal160\test\Abnormal-00967.png,0,0,0.6734512,0.32654884
E:\rishita\GI\abnormal160\test\Abnormal-00968.png,0,0,0.7310378,0.2689622
E:\rishita\GI\abnormal160\test\Abnormal-00971.png,0,0,0.73100597,0.26899397
E:\rishita\GI\abnormal160\test\Abnormal-00974.png,0,0,0.65493214,0.34506783
E:\rishita\GI\abnormal160\test\Abnormal-00975.png,0,0,0.6959352,0.30406478
E:\rishita\GI\abnormal160\test\Abnormal-00977.png,0,0,0.73105854,0.26894143
E:\rishita\GI\abnormal160\test\Abnormal-00983.png,0,0,0.73105854,0.26894143
E:\rishita\GI\abnormal160\test\Abnormal-00991.png,0,0,0.7310232,0.26897687
E:\rishita\GI\abnormal160\test\Abnormal-00994.png,0,0,0.7310559,0.2689441
E:\rishita\GI\abnormal160\test\Abnormal-00997.png,0,0,0.73105854,0.26894143
E:\rishita\GI\abnormal160\test\Abnormal-01002.png,0,0,0.7310079,0.2689921
E:\rishita\GI\abnormal160\test\Abnormal-01007.png,0,0,0.7299281,0.27007195
E:\rishita\GI\abnormal160\test\Abnormal-01009.png,0,0,0.72918564,0.27081433
E:\rishita\GI\abnormal160\test\Abnormal-01010.png,0,0,0.72953314,0.27046683
E:\rishita\GI\abnormal160\test\Abnormal-01012.png,0,0,0.7246822,0.27531782
E:\rishita\GI\abnormal160\test\Abnormal-01014.png,0,0,0.7310481,0.26895192
E:\rishita\GI\abnormal160\test\Abnormal-01018.png,0,0,0.5257967,0.47420326
E:\rishita\GI\abnormal160\test\Abnormal-01019.png,0,0,0.73104537,0.2689546
E:\rishita\GI\abnormal160\test\Abnormal-01021.png,0,0,0.73105425,0.26894572
E:\rishita\GI\abnormal160\test\Abnormal-01029.png,0,1,0.33896872,0.6610313
E:\rishita\GI\abnormal160\test\Abnormal-01033.png,0,0,0.5512245,0.44877544
E:\rishita\GI\abnormal160\test\Abnormal-01035.png,0,0,0.73105854,0.26894143
E:\rishita\GI\abnormal160\test\Abnormal-01037.png,0,0,0.73105854,0.26894143
E:\rishita\GI\abnormal160\test\Abnormal-01047.png,0,0,0.72201294,0.277987
E:\rishita\GI\abnormal160\test\Abnormal-01056.png,0,0,0.66074723,0.3392527
E:\rishita\GI\abnormal160\test\Abnormal-01058.png,0,0,0.7307626,0.26923743
E:\rishita\GI\abnormal160\test\Abnormal-01073.png,0,0,0.7310547,0.26894525
E:\rishita\GI\abnormal160\test\Abnormal-01075.png,0,0,0.7178201,0.28217986
E:\rishita\GI\abnormal160\test\Abnormal-01079.png,0,0,0.7284488,0.2715512
E:\rishita\GI\abnormal160\test\Abnormal-01080.png,0,0,0.7071956,0.2928044
E:\rishita\GI\abnormal160\test\Abnormal-01084.png,0,0,0.7296194,0.27038056
E:\rishita\GI\abnormal160\test\Abnormal-01087.png,0,1,0.46681842,0.5331816
E:\rishita\GI\abnormal160\test\Abnormal-01093.png,0,0,0.725897,0.27410305
E:\rishita\GI\abnormal160\test\Abnormal-01094.png,0,0,0.72967774,0.27032226
E:\rishita\GI\abnormal160\test\Abnormal-01095.png,0,0,0.73105854,0.26894143
E:\rishita\GI\abnormal160\test\Abnormal-01100.png,0,0,0.73102003,0.26897997
E:\rishita\GI\abnormal160\test\Abnormal-01115.png,0,1,0.28020534,0.7197947
E:\rishita\GI\abnormal160\test\Abnormal-01124.png,0,0,0.7305763,0.26942378
E:\rishita\GI\abnormal160\test\Abnormal-01132.png,0,0,0.7310578,0.26894218
E:\rishita\GI\abnormal160\test\Abnormal-01133.png,0,0,0.73105854,0.26894143
E:\rishita\GI\abnormal160\test\Abnormal-01136.png,0,0,0.7307087,0.26929122
E:\rishita\GI\abnormal160\test\Abnormal-01146.png,0,0,0.73105687,0.2689431
E:\rishita\GI\abnormal160\test\Abnormal-01152.png,0,0,0.7302897,0.26971027
E:\rishita\GI\abnormal160\test\Abnormal-01158.png,0,0,0.73049486,0.2695051
E:\rishita\GI\abnormal160\test\Abnormal-01161.png,0,0,0.7142593,0.2857407
E:\rishita\GI\abnormal160\test\Abnormal-01166.png,0,0,0.7310585,0.2689415
E:\rishita\GI\abnormal160\test\Abnormal-01175.png,0,0,0.731003,0.26899698
E:\rishita\GI\abnormal160\test\Abnormal-01177.png,0,0,0.7300619,0.26993808
E:\rishita\GI\abnormal160\test\Abnormal-01178.png,0,0,0.72982216,0.2701778
E:\rishita\GI\abnormal160\test\Abnormal-01179.png,0,0,0.73102355,0.2689764
E:\rishita\GI\abnormal160\test\Abnormal-01180.png,0,0,0.72994524,0.27005476
E:\rishita\GI\abnormal160\test\Abnormal-01182.png,0,0,0.71442825,0.2855717
E:\rishita\GI\abnormal160\test\Abnormal-01184.png,0,0,0.51756597,0.48243406
E:\rishita\GI\abnormal160\test\Abnormal-01192.png,0,0,0.73101413,0.2689859
E:\rishita\GI\abnormal160\test\Abnormal-01194.png,0,0,0.7310574,0.2689426
E:\rishita\GI\abnormal160\test\Abnormal-01198.png,0,0,0.7257858,0.27421424
E:\rishita\GI\abnormal160\test\Abnormal-01199.png,0,0,0.7302885,0.2697115
E:\rishita\GI\abnormal160\test\Abnormal-01202.png,0,0,0.7289723,0.2710277
E:\rishita\GI\abnormal160\test\Abnormal-01205.png,0,0,0.73090863,0.26909137
E:\rishita\GI\abnormal160\test\Abnormal-01221.png,0,0,0.73105145,0.26894858
E:\rishita\GI\abnormal160\test\Abnormal-01222.png,0,0,0.73105854,0.26894143
E:\rishita\GI\abnormal160\test\Abnormal-01231.png,0,0,0.73104924,0.26895076
E:\rishita\GI\abnormal160\test\Abnormal-01241.png,0,1,0.349617,0.65038306
E:\rishita\GI\abnormal160\test\Abnormal-01243.png,0,0,0.7300496,0.2699504
E:\rishita\GI\abnormal160\test\Abnormal-01245.png,0,0,0.7301723,0.26982775
E:\rishita\GI\abnormal160\test\Abnormal-01247.png,0,0,0.7305499,0.26945013
E:\rishita\GI\abnormal160\test\Abnormal-01251.png,0,0,0.72365826,0.27634177
E:\rishita\GI\abnormal160\test\Abnormal-01258.png,0,0,0.73104453,0.2689555
E:\rishita\GI\abnormal160\test\Abnormal-01259.png,0,0,0.7310582,0.26894185
E:\rishita\GI\abnormal160\test\Abnormal-01262.png,0,0,0.73105854,0.26894143
E:\rishita\GI\abnormal160\test\Abnormal-01263.png,0,1,0.2913179,0.70868206
E:\rishita\GI\abnormal160\test\Abnormal-01267.png,0,0,0.7309119,0.26908806
E:\rishita\GI\abnormal160\test\Abnormal-01272.png,0,0,0.7303224,0.2696776
E:\rishita\GI\abnormal160\test\Abnormal-01274.png,0,0,0.7310558,0.2689442
E:\rishita\GI\abnormal160\test\Abnormal-01275.png,0,0,0.7302479,0.26975214
E:\rishita\GI\abnormal160\test\Abnormal-01277.png,0,0,0.72977245,0.27022752
E:\rishita\GI\abnormal160\test\Abnormal-01279.png,0,0,0.7310365,0.2689635
E:\rishita\GI\abnormal160\test\Abnormal-01290.png,0,0,0.7121848,0.28781527
E:\rishita\GI\abnormal160\test\Abnormal-01295.png,0,1,0.2915287,0.7084713
E:\rishita\GI\abnormal160\test\Abnormal-01307.png,0,0,0.73103756,0.26896244
E:\rishita\GI\abnormal160\test\Abnormal-01308.png,0,0,0.7299231,0.2700769
E:\rishita\GI\abnormal160\test\Abnormal-01311.png,0,0,0.7141954,0.28580463
E:\rishita\GI\abnormal160\test\Abnormal-01313.png,0,0,0.7084324,0.2915676
E:\rishita\GI\abnormal160\test\Abnormal-01321.png,0,0,0.7248057,0.27519426
E:\rishita\GI\abnormal160\test\Abnormal-01325.png,0,0,0.72311944,0.27688053
E:\rishita\GI\abnormal160\test\Abnormal-01326.png,0,0,0.73105794,0.268942
E:\rishita\GI\abnormal160\test\Abnormal-01329.png,0,0,0.7310539,0.2689461
E:\rishita\GI\abnormal160\test\Abnormal-01332.png,0,0,0.7310584,0.26894155
E:\rishita\GI\abnormal160\test\Abnormal-01338.png,0,0,0.7310218,0.26897815
E:\rishita\GI\abnormal160\test\Abnormal-01344.png,0,0,0.7189326,0.2810674
E:\rishita\GI\abnormal160\test\Abnormal-01348.png,0,0,0.7310411,0.2689589
E:\rishita\GI\abnormal160\test\Abnormal-01350.png,0,0,0.7310496,0.2689504
E:\rishita\GI\abnormal160\test\Abnormal-01354.png,0,0,0.7297589,0.27024102
E:\rishita\GI\abnormal160\test\Abnormal-01355.png,0,0,0.7310429,0.26895705
E:\rishita\GI\abnormal160\test\Abnormal-01356.png,0,0,0.7294288,0.27057123
E:\rishita\GI\abnormal160\test\Abnormal-01361.png,0,1,0.4622809,0.5377191
E:\rishita\GI\abnormal160\test\Abnormal-01368.png,0,0,0.7198062,0.2801938
E:\rishita\GI\abnormal160\test\Abnormal-01371.png,0,0,0.57790536,0.4220946
E:\rishita\GI\abnormal160\test\Abnormal-01377.png,0,1,0.2784093,0.7215907
E:\rishita\GI\abnormal160\test\Abnormal-01378.png,0,0,0.7037248,0.29627523
E:\rishita\GI\abnormal160\test\Abnormal-01381.png,0,1,0.32175893,0.6782411
E:\rishita\GI\abnormal160\test\Abnormal-01385.png,0,0,0.73105854,0.26894143
E:\rishita\GI\abnormal160\test\Abnormal-01386.png,0,1,0.4469386,0.55306137
E:\rishita\GI\abnormal160\test\Abnormal-01391.png,0,0,0.6966628,0.30333722
E:\rishita\GI\abnormal160\test\Abnormal-01398.png,0,0,0.73105377,0.26894626
